CustomerID,Recency,Frequency,Monetary
15562.0,352,1,134.55
16917.0,277,1,391.52
17852.0,12,2,114.34
15269.0,24,1,408.8
16093.0,107,1,17.0
15182.0,154,2,622.85
15456.0,283,3,447.22
16180.0,100,8,10254.18
15018.0,39,3,496.21000000000004
17839.0,42,1,338.8
17684.0,44,1,239.41
16680.0,43,1,183.7
15667.0,40,1,301.32
13396.0,29,2,1360.99
14824.0,10,4,1127.71
12476.0,16,11,6816.42
17848.0,81,9,901.1999999999999
15867.0,5,15,3812.64
12558.0,8,1,269.96
14544.0,24,2,2024.45
12639.0,239,1,486.1
14080.0,33,1,45.599999999999994
15925.0,194,1,207.15
17615.0,130,3,329.6
12383.0,185,5,1850.56
12834.0,283,1,312.38
16433.0,28,1,184.26
12740.0,64,1,427.6
17832.0,50,1,155.37
15039.0,10,47,19914.44
16250.0,261,2,389.44
17411.0,12,3,778.94
17819.0,72,7,3704.87
16062.0,10,4,1153.62
13330.0,93,3,1140.93
16598.0,286,1,145.04999999999998
13760.0,54,2,286.79
15243.0,74,1,316.68
13011.0,372,1,50.550000000000004
14735.0,4,32,6065.69
13240.0,96,4,663.65
13381.0,32,6,3639.31
15092.0,215,2,457.81
14598.0,44,1,221.97
14205.0,17,2,466.7
15497.0,18,2,1262.2
16811.0,5,2,547.07
13704.0,5,9,2308.06
15296.0,51,6,3672.86
12852.0,295,1,311.55
15332.0,366,4,1661.06
18193.0,165,1,243.76
18233.0,326,1,440.0
16105.0,249,1,336.96
17064.0,59,3,859.35
12379.0,82,2,852.24
17930.0,36,5,1740.48
14329.0,17,7,5014.84
14557.0,85,1,788.38
17702.0,30,4,1824.37
17509.0,58,8,6115.14
15485.0,30,3,2575.0
16352.0,18,2,494.44
15933.0,21,3,1107.46
17523.0,11,4,652.74
13037.0,138,3,881.07
15755.0,10,6,2364.25
12652.0,331,1,919.98
16445.0,34,1,230.51
13923.0,54,1,351.13
13487.0,58,3,575.4
16592.0,4,16,4113.68
17100.0,18,2,971.74
15122.0,114,3,1633.78
12557.0,16,5,11990.960000000001
17648.0,61,4,1797.5
12931.0,22,15,42055.96
13177.0,65,1,282.45
13236.0,25,2,744.85
12429.0,9,4,3750.4
14342.0,21,4,668.5600000000001
13823.0,19,2,957.66
16552.0,243,2,379.73
13692.0,25,3,1488.32
18001.0,12,2,417.23
12489.0,336,1,334.93
12598.0,10,8,3023.08
16705.0,1,20,14034.99
15465.0,20,18,7354.62
15427.0,33,3,1483.14
17293.0,8,9,1875.1100000000001
17456.0,365,1,249.86
14085.0,2,18,4448.54
16025.0,30,1,439.65999999999997
15311.0,1,91,60767.9
12367.0,4,1,168.9
16330.0,18,3,251.91
17315.0,2,38,6292.26
15696.0,33,8,2736.46
16820.0,96,1,497.61
13462.0,253,1,151.5
17040.0,138,1,449.73
12380.0,22,4,2724.81
17714.0,321,1,153.0
13652.0,46,3,1095.08
17320.0,100,3,1200.6200000000001
15829.0,99,2,636.14
14885.0,132,1,765.3199999999999
13908.0,80,4,2369.55
16866.0,141,3,207.73999999999998
12929.0,312,1,117.85
12648.0,155,1,318.05
13021.0,4,9,2616.38
14404.0,34,6,1474.32
15504.0,81,1,52.83
16170.0,51,6,1885.05
12956.0,306,1,108.07
12473.0,29,5,3938.5499999999997
16556.0,67,7,3313.79
15136.0,3,4,1286.7
16745.0,87,17,7194.3
17187.0,227,1,203.95
14047.0,9,5,1308.6100000000001
13349.0,11,1,247.32
16430.0,57,1,300.85
16610.0,219,1,75.66
14101.0,74,6,5976.79
15059.0,41,9,1337.72
16650.0,72,1,518.42
17977.0,29,1,288.14
17041.0,27,3,1081.57
16924.0,21,3,846.75
13079.0,4,5,220.10000000000002
16000.0,3,3,12393.7
15355.0,29,2,277.05
16672.0,2,20,8134.9400000000005
13453.0,166,2,356.97999999999996
14367.0,8,16,9261.52
12838.0,34,2,683.13
15067.0,78,3,1744.76
15366.0,75,2,602.51
16015.0,4,3,705.39
13885.0,189,2,506.8
12708.0,30,10,2712.91
13811.0,184,3,814.5
15921.0,173,1,336.03000000000003
13978.0,15,2,196.79000000000002
14218.0,43,1,169.48000000000002
12393.0,72,4,1582.6000000000001
14595.0,20,6,1740.6
18138.0,295,1,152.65
14420.0,99,1,387.52
14522.0,24,4,974.54
17653.0,37,4,1207.56
15985.0,123,2,1142.42
15671.0,19,7,2657.13
13455.0,25,2,1058.34
17984.0,145,1,152.68
16120.0,59,4,1309.14
13995.0,15,5,1393.69
12349.0,19,1,1757.55
13158.0,95,4,1201.06
15223.0,226,2,755.75
15032.0,256,3,4959.1
15005.0,16,28,6316.57
17674.0,74,2,551.04
13589.0,15,2,379.65
13466.0,184,1,307.9
17357.0,24,2,388.14
15763.0,32,2,1086.92
14459.0,155,1,1837.92
17732.0,373,1,303.97
15520.0,2,1,343.5
15850.0,19,2,238.85
15807.0,50,3,903.9
12522.0,39,2,192.72
17139.0,16,12,10668.47
17331.0,124,1,175.2
16505.0,32,1,777.6
16945.0,22,19,4345.5
16754.0,372,1,2002.4
16399.0,19,2,408.57
12518.0,1,5,2056.89
13023.0,64,2,689.9
13427.0,19,3,582.6
14338.0,161,2,588.22
17088.0,28,4,1991.01
15343.0,87,1,364.5
13390.0,75,1,544.08
16114.0,171,1,135.75000000000003
16297.0,269,1,301.9
14887.0,79,1,1862.0
13497.0,283,2,348.05
17213.0,40,7,2781.23
17415.0,80,1,507.84
17500.0,17,3,1138.0
18087.0,98,2,4055.7199999999993
12441.0,367,1,173.55
14312.0,47,6,1611.59
17985.0,22,1,634.95
14048.0,305,1,409.93
15289.0,29,3,939.78
14116.0,20,5,1382.74
18056.0,288,1,363.65
14810.0,41,11,2087.88
15576.0,38,1,940.6700000000001
15264.0,64,1,393.74
15130.0,170,1,330.11
12407.0,50,5,1708.1200000000001
16272.0,117,1,411.7
16239.0,57,2,414.2
18203.0,157,1,160.42000000000002
18059.0,23,3,306.46
16283.0,6,5,1570.81
15119.0,246,1,266.4
13926.0,23,1,223.85000000000002
16080.0,82,2,217.16
13635.0,68,1,1071.03
17536.0,177,1,76.5
13527.0,34,7,2287.51
16245.0,24,3,1413.66
15065.0,38,4,3158.13
18177.0,31,6,1341.42
15866.0,101,1,230.53
12465.0,17,2,742.1899999999999
12906.0,12,5,2919.81
14320.0,207,2,477.79
14180.0,11,25,4748.52
13994.0,4,6,2313.14
18200.0,106,1,163.8
12854.0,79,3,1324.5
15796.0,1,8,2711.56
12451.0,11,5,9035.52
14801.0,61,1,193.14
16746.0,5,18,6697.66
13583.0,156,1,781.03
16485.0,77,1,363.65
18018.0,108,2,122.14
13513.0,127,1,205.1
18268.0,134,1,25.5
17405.0,1,3,1031.41
13587.0,64,1,712.4
18178.0,129,4,1590.81
14552.0,152,1,165.07
12944.0,36,2,604.51
16147.0,134,1,375.0
15237.0,2,4,1412.32
17666.0,4,2,728.16
14865.0,7,2,52.2
15821.0,44,2,570.96
14208.0,95,1,151.74
15835.0,44,4,954.09
15019.0,267,1,266.0
16643.0,246,1,487.51
17483.0,65,3,414.04
15333.0,208,1,1028.56
14628.0,91,2,671.96
15699.0,18,1,309.65
13435.0,5,7,3809.8900000000003
13325.0,82,1,675.3
15222.0,319,1,585.0
14068.0,320,1,265.85
16969.0,39,3,650.41
18277.0,58,1,110.38
12705.0,15,9,6868.29
14586.0,277,1,237.36
16468.0,74,1,74.9
14067.0,64,2,374.7
15643.0,192,3,664.0
14708.0,3,3,1126.37
17372.0,41,8,1342.68
16742.0,47,1,464.9
